game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153365_51,87.43801500000001,52.537208,Pass,4657,305.0430000000001,Carry,87.43801500000001,52.537208,25.53529709197621,-46.547474339471,39.55114375812018
153365_53,17.166870000000003,42.13042,Pass,4657,434.15099999999984,Carry,17.166870000000003,42.13042,88.20863027489601,-5.288608339445832,36.25650017546233
153365_54,26.846295,68.0,Pass,4657,465.2179999999999,Pass,26.846295,68.0,85.2291124277792,-23.510974865997106,42.59240049852819
153365_55,28.319025,13.067424000000004,Pass,4657,534.433,Pass,27.888945000000007,15.107968,79.48675779616629,15.268737039347307,31.982687347163324
153365_56,86.00529,2.856747999999996,Pass,4640,632.8330000000001,Pass,84.874335,1.289823999999996,36.47877674922234,58.62039407777186,45.743924220814336
153365_57,103.945905,23.625444,Pass,4657,719.2660000000001,Tackle,1.39251,49.843456,10.427968568525749,84.19843646832142,52.4815448845226
153365_58,48.20739,9.265476,Pass,4640,1036.2670000000005,Pass,46.74495,10.122411999999995,61.94511464287298,23.5342636934643,25.104246216898765
153365_59,92.151675,0.5499839999999949,Pass,4640,1079.4,Pass,92.138865,1.2869000000000028,35.83270888037745,68.98795794338545,51.87638095227809
153365_60,86.601585,0.1869319999999987,Pass,4640,1090.8000000000002,Pass,86.452905,0.8308239999999927,38.49448326818856,61.44844077890291,48.02334502182089
153365_61,18.836160000000007,57.034388,Pass,4657,1103.201,Pass,18.836160000000007,57.034388,89.18963142697778,-14.967023774059774,40.79016001537802
153365_62,101.555265,61.6301272,Pass,4640,1189.2670000000005,Carry,101.555265,61.6301272,27.844032184804064,-82.8934233937134,56.3013583611302
153365_64,47.517645,58.65714,Pass,4640,1367.333,Pass,47.517645,58.65714,62.54754742854131,-23.21698333899983,25.1554847761999
153365_65,23.66626500000001,8.846731999999996,Pass,4657,1451.8330000000003,Recovery,44.88792,0.0,85.13438400628766,17.184744666838963,38.263182893351264
153365_66,55.845825000000005,17.063104000000003,Pass,4640,1476.6000000000004,Pass,54.794355,16.904595999999998,51.99030069200832,19.012250075896542,17.264211277826767
153365_68,82.581135,30.687856000000004,Pass,4657,1547.5330000000004,Pass,81.95397,31.093816,22.662210963737866,8.404036925298104,30.262930802633132
153365_69,29.01738,64.331298,Pass,4640,1571.7330000000002,Throw-In,29.01738,64.331298,81.81287295058891,-21.761257319109298,38.359106877366216
153365_70,60.95523,54.75768,Pass,4640,1662.1999999999998,Pass,60.95523,54.75768,48.691098193974845,-25.233841807722605,22.413660864198423
153365_71,4.600848,52.549244,Pass,4640,1810.1670000000004,Tackle,100.479855,14.563492000000004,102.09830642714226,-10.467643884438349,51.365389274205256
153365_72,92.101065,42.94608,Pass,4640,1883.467,Pass,90.00831000000001,41.004884,15.697607190289382,-34.743313430693725,40.598974081873365
153365_73,96.95007,45.97106,Pass,4640,1907.567,Duel,95.70267,38.945436,14.425936729672015,-56.081171545881325,46.03384624956403
153365_74,15.796094999999994,24.623956,Pass,4657,1959.2,Carry,15.796094999999994,24.623956,89.69530014632295,6.000213316792833,37.88254008562469
153365_75,24.501225000000005,36.3392,Pass,4657,2061.967000000001,Recovery,36.010065,22.881592,80.53275503259916,-1.6644797627828793,28.096321078401434
153365_76,36.78024,16.761932,Pass,4640,2140.967000000001,Carry,36.78024,16.761932,70.36395840791097,14.180908348759933,23.329420113458113
153365_77,85.82364,20.253732,Pass,4640,2172.6670000000004,Pass,83.33451,18.70646,23.594335480734017,35.63424325630956,36.047536209530655
153365_79,66.431295,9.558011999999998,Pass,4640,2252.633,Carry,66.431295,9.558011999999998,45.661316042895315,32.36349467430125,28.133463309183412
153365_80,83.78076,33.647828,Pass,4640,2363.233,Pass,83.78076,33.647828,21.222162267195678,0.9508406928872444,31.282742387699706
153365_82,65.41594500000001,2.089844,Pass,4657,2470.6000000000004,Carry,65.41594500000001,2.089844,50.84442414058164,38.873558859083005,34.424986436996036
153365_83,12.595695,41.584788,Pass,4640,2519.3330000000005,Recovery,24.28734,43.202508,92.71507208398194,-4.692468312436002,40.61874649146585
153365_84,68.89365,21.795496,Pass,4640,2534.1000000000004,Goal Kick,68.64627,23.855079999999997,38.11323166839197,18.676047509889056,20.437751300192392
153365_85,43.900395,16.807628,Pass,4640,2612.3330000000005,Carry,43.900395,16.807628,63.47235135192652,15.715683553348812,19.22318550975381
153365_86,66.92426999999999,50.46722,Pass,4640,2710.5,Pass,66.92426999999999,50.46722,41.48409996084404,-23.387806477062764,21.89129734760596
153365_89,14.687505000000002,25.948052,Pass,4657,2856.4700000000003,Carry,14.687505000000002,25.948052,90.67072636589899,5.094821571751551,38.66029804230341
153365_90,82.818645,50.910852,Pass,4657,2911.1670000000004,Pass,82.818645,50.910852,27.892461795293883,-37.321549184763114,34.71594950454228
153365_91,76.032285,1.8539519999999925,Pass,4657,3007.467000000001,Pass,74.3085,2.687088000000003,43.27235739290765,47.97708966523832,39.83888602031349
153365_92,81.48892500000001,7.766891999999999,Pass,4640,3036.0,Carry,81.48892500000001,7.766891999999999,35.22707201848159,48.132137370454124,39.09646695029219
153365_93,77.838915,32.090628,Pass,4640,3063.933,Carry,77.838915,32.090628,27.228114878037537,4.0211677706454205,25.41075195289602
153366_1,93.69255,57.577844,Pass,2354,22.6,Carry,93.69255,57.577844,26.149056449341263,-64.37857998094208,47.46304776550738
153366_3,77.36694,22.234708,Pass,2354,109.9,Pass,77.36694,22.234708,30.03344969877526,23.062786667335512,27.509758283359453
153366_4,13.704075,44.040472,Pass,2353,179.467,Pass,13.704075,44.040472,91.84637717182103,-6.276008874756207,40.07411726524252
153366_5,38.61207,1.4517999999999915,Pass,2353,229.667,Recovery,37.69731,2.891155999999995,73.93742335870854,26.117459260926097,35.387284763385004
153366_6,78.14929500000001,59.904804,Pass,2354,252.633,Carry,78.14929500000001,59.904804,37.30977391080574,-43.97280246930015,36.454700715757376
153366_7,18.289845,48.607488,Pass,2353,319.40000000000003,Carry,18.289845,48.607488,87.93196054788139,-9.562456168774972,37.19829849326672
153366_8,10.296384,30.206008,Pass,2353,417.433,Carry,10.296384,30.206008,94.77958249945776,2.29414204118334,42.373807697344354
153366_9,27.182085,15.471767999999996,Pass,2354,506.5,Pass,25.33041,14.447688,79.99327019189208,13.392607148171026,31.373431450720354
153366_10,52.495695,22.726076,Pass,2354,665.113,Tackle,49.827225,39.883768,53.701055910389705,12.118753531771022,11.273924821942048
153366_11,57.11811,14.989580000000004,Pass,2353,856.333,Pass,57.11811,14.989580000000004,51.51768102844401,21.654431407927483,19.563307709804594
153366_12,40.801425,60.510208,Pass,2353,947.9,Carry,40.801425,60.510208,69.45680787535437,-22.437725324061212,28.976676573304417
153366_13,31.848075,12.704507999999995,Pass,2353,1037.433,Carry,31.848075,12.704507999999995,76.1885956736813,16.230975966075896,29.6647937078229
153366_14,80.62908,59.79784,Pass,2354,1072.167,Pass,80.62908,59.79784,35.489016474283986,-46.62919032100459,38.167704808018
153366_15,87.750075,30.669768000000005,Pass,2354,1131.9,Pass,87.750075,30.669768000000005,17.56844778799337,10.926964721376669,35.407036485414146
153366_16,33.013679999999994,54.13684,Pass,2353,1189.1,Pass,33.013679999999994,54.13684,74.74973305857353,-15.627979021697676,28.02158083206585
153366_17,10.763865,64.1320988,Pass,2353,1227.3,Carry,10.763865,64.1320988,98.9363053576956,-17.731729464027147,51.47667765921948
153366_18,54.16089,21.789376000000004,Pass,2354,1252.467,Carry,54.16089,21.789376000000004,52.284935154033384,13.505576666266077,12.323063501478677
153366_19,69.21684,14.945515999999998,Pass,2354,1289.167,Tackle,33.992700000000006,47.004048,40.54020103664825,28.035240455033726,25.34809854982926
153366_20,68.068875,57.225944,Pass,2354,1385.533,Pass,67.452525,57.53412,43.62742793767197,-32.16574228367951,27.96130081839472
153366_21,24.676155,47.15698,Pass,2353,1405.433,Pass,24.676155,47.15698,81.39426391524421,-9.302393813156247,30.777791884805918
153366_22,48.33402,66.0527384,Pass,2353,1639.467,Pass,45.80268,65.6880068,65.10308232564134,-29.494384952545612,32.322336368202635
153366_23,4.791223500000001,34.677756,Pass,2354,1702.566,Carry,4.791223500000001,34.677756,100.2110684546497,-0.38751063122291957,47.71359039437808
153366_24,45.171,64.999194,Pass,2354,1749.933,Carry,45.171,64.999194,67.38293010584829,-27.390024638354895,31.85379521579236
153366_25,66.139185,60.76582,Pass,2354,1814.167,Carry,66.139185,60.76582,47.186566549566045,-34.55756130374149,30.040580682413996
153366_27,88.750095,13.179828,Pass,2353,1911.933,Carry,88.750095,13.179828,26.410963152043678,52.02837117039869,41.80369540625098
153366_28,26.51292000000001,47.267208,Pass,2354,1954.3,Carry,26.51292000000001,47.267208,79.60050587176983,-9.594401853526895,29.177853502985162
153366_29,10.645425,29.966104,Pass,2353,2019.567,Catch,1.2625725,34.59466,94.44076524663193,2.448048277662266,42.04851680344315
153366_30,76.010445,6.988835999999999,Pass,2353,2059.267,Pass,76.010445,6.988835999999999,39.62319118562917,42.97669861466771,35.809831118464125
153366_31,13.040265,27.215776000000005,Pass,2353,2142.881,Pass,11.779845,28.165532,92.20964459617227,4.219286906679795,40.03868606176283
153366_32,87.60318,1.5992919999999913,Pass,2354,2238.1330000000003,Carry,87.60318,1.5992919999999913,36.775742344834654,61.76744111430229,47.77069316028044
153366_33,101.4888,47.531252,Pass,2354,2276.067,Pass,101.4888,47.531252,13.979388617800998,-75.45325531478306,50.823196535907734
153366_35,75.98199,54.046536,Pass,2353,2339.667,Pass,74.93241,55.225588,35.269087172188,-34.637912323373534,30.875029715927333
153366_36,81.90021,54.226124,Pass,2353,2350.567,Recovery,85.08801,50.444712,30.703361218398808,-41.2053166208168,35.6856895702952
153366_37,53.47461,7.762471999999995,Pass,2353,2413.8,Pass,53.47461,7.762471999999995,57.82104885076787,26.985900332289575,26.25562302065758
153366_38,36.814365,3.1668279999999958,Pass,2353,2432.567,Pass,35.656635,2.7078280000000063,74.83291599246155,24.332223228339238,34.59369365845181
153366_39,5.3152365,32.254644,Pass,2353,2450.833,Pass,4.143783,31.47108,99.70004183358034,1.003075216419786,47.21703266955335
153366_40,76.22916,8.687544000000003,Pass,2354,2472.9,Pass,76.22916,8.687544000000003,38.32077325756275,41.34117368874525,34.69572687028671
153366_41,37.646805,67.86206064,Pass,2353,2490.433,Throw-In,37.646805,67.86206064,75.38628540719499,-26.691127414787466,36.976432392742566
153366_42,76.545525,21.18506,Pass,2353,2637.933,Pass,76.545525,21.18506,31.207047837455324,24.245201752491155,27.247200952193694
153366_43,94.595235,59.11376,Pass,2353,2763.433,Pass,92.87754,58.952872,27.183820114965904,-67.49551151770055,49.01744333441744
153366_44,39.09402,46.753672,Pass,2354,2800.533,Pass,39.09402,46.753672,67.12864030534199,-10.95211509108398,18.503417231527372
153366_46,83.098785,55.079728,Pass,2353,151.26700000000028,Carry,83.098785,55.079728,30.397666868202382,-43.90504943083082,37.15697210524843
153366_47,57.851115,57.889148,Pass,2354,206.30000000000015,Pass,57.851115,57.889148,52.85554605629506,-26.870180150444153,24.481131998114975
153366_48,76.54174499999999,54.433932,Pass,2354,272.7000000000003,Carry,76.54174499999999,54.433932,35.034523753372895,-35.67954916122143,31.552354581324806
153366_49,94.609935,67.35831868,Pass,2354,296.7670000000003,Pass,93.946335,66.5148528,34.93895928416675,-72.69983445491178,53.721727921397516
153366_50,26.370540000000005,26.752084000000004,Pass,2354,349.2670000000003,Pass,26.370540000000005,26.752084000000004,78.96280305456902,5.2665347915006375,27.116064726185023
153366_51,82.03062,57.45218,Pass,2354,415.2670000000003,Carry,82.03062,57.45218,32.82677511326387,-45.59587409442184,37.71024084167058
153366_52,54.63696,63.9608272,Pass,2353,453.0999999999999,Goal Kick,54.63696,63.9608272,58.60108330525861,-30.74829176059683,30.036939999771278
153366_53,56.96775,1.4822640000000007,Pass,2354,471.0329999999999,Pass,55.50321,1.454111999999995,58.00431186237964,34.09792071955947,32.823222642333526
153366_54,89.820675,31.008,Pass,2353,575.5329999999999,Recovery,90.30147,29.518256,15.47139203354453,11.150639997255329,37.440417284742225
153366_55,55.74114,5.155011999999999,Pass,2354,618.6330000000003,Carry,55.74114,5.155011999999999,57.082997654465764,30.35237321685634,29.02651066214718
153366_56,86.869755,53.940252,Pass,2354,661.5340000000001,Carry,86.869755,53.940252,26.95031416483914,-47.72199570434682,39.735295501399364
153366_57,67.11673499999999,60.389508,Pass,2353,712.3670000000002,Carry,67.11673499999999,60.389508,46.168689601745136,-34.8610952784181,30.167119095834934
153366_58,61.416705,45.56408,Pass,2353,763.6330000000003,Tackle,49.70469,23.918456,45.091368900305355,-14.860045266785109,14.602587931713506
153366_59,59.256225,40.605792,Pass,2353,815.4670000000001,Pass,57.03169499999999,40.738528,46.2182803574288,-8.217194401793739,9.448971594723366
153366_60,82.82925,48.554924,Pass,2353,903.067,Carry,82.82925,48.554924,26.521462407044524,-33.28458582482031,33.640886109142194
153366_61,64.29171,50.424924,Pass,2354,944.333,Pass,64.29171,50.424924,43.896958928038245,-21.973021482038952,20.219360848698354
153366_62,72.10476,60.872648,Pass,2354,982.0,Carry,72.10476,60.872648,42.4762995703428,-39.24593621241319,33.26388169155103
153366_64,75.53616000000001,46.342816,Pass,2354,1081.5,Carry,75.53616000000001,46.342816,31.94468616774088,-22.729493860908182,26.134455692733614
153366_65,14.485275,39.163988,Pass,2353,1202.7000000000005,Carry,14.485275,39.163988,90.6619115940634,-3.265262456414477,38.363864363353294
153366_66,88.60278000000001,1.0559039999999982,Pass,2354,1289.7330000000002,Carry,88.60278000000001,1.0559039999999982,36.79921582025378,63.53915499405159,48.87457605939531
153366_67,56.505645,44.99968,Pass,2353,1351.033,Pass,56.505645,44.99968,49.726204630641426,-12.779812274694859,11.706329568589164
153366_68,61.45503,2.693888000000001,Pass,2354,1410.6670000000004,Pass,59.830155,1.1655879999999996,53.6305608851655,35.71377445799644,32.561713880836244
153366_69,82.14591,66.8624348,Pass,2354,1462.1329999999998,Pass,79.756215,66.7708864,40.02810326148806,-55.183423770807885,44.258553983522226
153366_71,84.75201,65.2526436,Pass,2354,1507.3000000000002,Pass,84.767865,66.5399992,37.23853959312477,-57.0615698169098,44.91013116245288
153366_72,82.61735999999999,2.7102079999999944,Pass,2353,1564.933,Pass,82.05582,1.704419999999999,38.471205553931696,54.42258553097042,43.42932715081899
153366_73,73.524675,48.214856,Pass,2354,1635.933,Pass,73.77741,50.78784,34.53633181095469,-24.304841221299665,25.37910735144877
153366_74,24.053295,59.301848,Pass,2353,1724.6329999999998,Carry,24.053295,59.301848,84.80891794246718,-17.357895373296593,38.07096712157611
153366_75,48.457605,1.8030880000000025,Pass,2353,1778.0330000000004,Pass,46.541145,1.697279999999992,65.06676244190861,29.658465924943265,32.449685663682
153366_76,43.51242,6.546292000000001,Pass,2353,1799.3330000000003,Carry,43.51242,6.546292000000001,67.33816582893883,24.06037609106672,28.88741381996083
153366_77,33.789629999999995,60.072764,Pass,2353,1858.4000000000003,Pass,33.006855,60.053248,75.83340832467309,-20.109556777843697,32.091540445054925
153366_78,65.21980500000001,17.193188,Pass,2353,1906.5330000000004,Carry,65.21980500000001,17.193188,43.1848682276717,22.90366624153399,21.07753232333826
153366_79,92.2908,56.562672,Pass,2354,2017.0,Pass,92.2908,56.562672,25.89590570765162,-60.60811960464894,45.74256149823252
153366_80,39.426345,49.205548,Pass,2354,2086.633,Carry,39.426345,49.205548,67.31354187709431,-13.055299281689692,20.053157981707745
153366_81,50.659245,9.359179999999997,Pass,2353,2182.567,Pass,50.659245,9.359179999999997,59.666470184203334,24.39191987833288,24.709479744471054
153366_82,24.473085,16.959063999999998,Pass,2353,2328.767,Carry,24.473085,16.959063999999998,82.31025172585322,11.948533218445062,32.80093694047963
153366_83,29.706284999999998,44.00416,Pass,2354,2371.0330000000004,Carry,29.706284999999998,44.00416,75.95542598002348,-7.568471771718739,24.892502100167132
153366_84,82.716795,53.03898,Pass,2353,2440.7,Pass,81.52221,51.87992,29.309110947151314,-40.51088862626692,35.71466728827843
153366_85,57.47784,68.0,Pass,2354,2484.133,Pass,57.47784,68.0,58.43248831827719,-35.58204123729279,34.362463402171855
153366_86,86.62909499999999,3.952228000000005,Pass,2354,2516.7,Carry,86.62909499999999,3.952228000000005,35.21872730072751,58.558804791152305,45.47157054339566
153366_88,37.26807,59.404664,Pass,2353,2593.867,Pass,37.368345,56.6695,72.33955553138128,-20.559894358903723,29.621084458165875
153366_89,45.902115,61.7170788,Pass,2353,2691.5330000000004,Carry,45.902115,61.7170788,65.27477666509962,-25.12671301173675,28.49155214583148
153366_90,58.112460000000006,56.726416,Pass,2353,2731.0330000000004,Recovery,65.132445,51.75446,52.1050035165209,-25.85949321533544,23.409179640830136
153366_92,23.128455,51.732292,Pass,2354,2809.5330000000004,Recovery,33.05137500000001,40.25566,83.76982786337983,-12.220749131559613,34.309209190249334
