game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153365,1,36,2138.2,4657,500478,1041,Pass,Successful,21.28854,57.433072,,,False,153365_36,17.55533016277471,-0.0960672221913787,865.0,0
153365,1,37,2161.067,4657,527810,1049,Pass,Successful,67.726995,7.109672000000003,,,False,153365_37,13.638836931066711,1.0298604637164157,452.0,0
153365,1,38,2202.733,4657,213491,1057,Pass,Successful,101.868165,15.915672,,,False,153365_38,12.155079293351127,-0.0381393613567272,146.0,0
153365,1,39,2293.1330000000003,4657,357150,1117,Pass,Unsuccessful,31.753365,63.99667,,,False,153365_39,16.87271436151146,0.024646904881035,345.0,0
153365,1,40,2465.745,4657,500472,1246,Pass,Successful,98.09961,44.072636,,,False,153365_40,11.45975063104904,0.552026063950594,169.0,0
153365,1,41,2576.367,4640,61922,1264,Pass,Successful,29.192205,23.297888,,,True,153365_41,19.650813934655176,-0.0590436020478796,754.0,0
153365,1,42,2704.567,4640,500430,1346,Pass,Unsuccessful,52.76523,68.0,,,True,153365_42,17.659445292103317,0.215289654485372,1011.0,0
153365,1,43,2873.194,4657,500476,1429,Pass,Unsuccessful,45.600975,52.59664,,,False,153365_43,17.008964246180298,-0.0357034200221443,946.0,0
153365,1,44,2947.733,4640,246402,1475,Pass,Successful,43.562505,20.043748,,,True,153365_44,17.60566961027909,0.2924120887241054,1175.0,0
153365,2,45,15.400000000000093,4657,532191,1484,Pass,Unsuccessful,61.73307,17.376447999999996,,,False,153365_45,14.906149161542189,0.1733656497577292,371.0,0
153365,2,46,54.26700000000028,4640,215818,1503,Pass,Successful,81.733785,38.584492,,,True,153365_46,14.84799101244897,-0.3255110632106223,570.0,0
153365,2,47,87.76700000000028,4640,533476,1515,Pass,Successful,59.29161,56.309236,,,True,153365_47,13.618173486739677,-0.6632977353765219,357.0,0
153365,2,48,122.90000000000008,4640,500430,1543,Pass,Successful,77.76394499999999,38.137664,,,True,153365_48,17.659445292103317,0.215289654485372,1011.0,0
153365,2,49,190.23300000000015,4640,500430,1568,Pass,Successful,26.082420000000003,49.755872,,,True,153365_49,17.659445292103317,0.215289654485372,1011.0,0
153365,2,50,239.70000000000027,4640,411440,1605,Pass,Successful,50.63583,30.625092,,,True,153365_50,17.39709052939557,-0.2441512416377529,658.0,0
153365,2,51,305.0430000000001,4657,528957,1648,Pass,Successful,87.43801500000001,52.537208,,,False,153365_51,11.684771516731857,-0.1427623384033727,101.0,0
153365,2,53,434.15099999999984,4657,500472,1741,Pass,Successful,17.166870000000003,42.13042,,,False,153365_53,11.45975063104904,0.552026063950594,169.0,0
153365,2,54,465.2179999999999,4657,357150,1750,Pass,Unsuccessful,26.846295,68.0,,,False,153365_54,16.87271436151146,0.024646904881035,345.0,0
153365,2,55,534.433,4657,500478,1786,Pass,Unsuccessful,28.319025,13.067424000000004,,,False,153365_55,17.55533016277471,-0.0960672221913787,865.0,0
153365,2,56,632.8330000000001,4640,413675,1854,Pass,Successful,86.00529,2.856747999999996,,,True,153365_56,14.349732418616927,1.2564884873272193,579.0,0
153365,2,57,719.2660000000001,4657,500472,1896,Pass,Successful,103.945905,23.625444,,,False,153365_57,11.45975063104904,0.552026063950594,169.0,0
153365,2,58,1036.2670000000005,4640,246402,1935,Pass,Successful,48.20739,9.265476,,,True,153365_58,17.60566961027909,0.2924120887241054,1175.0,0
153365,2,59,1079.4,4640,413675,1945,Pass,Unsuccessful,92.151675,0.5499839999999949,,,True,153365_59,14.349732418616927,1.2564884873272193,579.0,0
153365,2,60,1090.8000000000002,4640,413675,1953,Pass,Unsuccessful,86.601585,0.1869319999999987,,,True,153365_60,14.349732418616927,1.2564884873272193,579.0,0
153365,2,61,1103.201,4657,500480,1964,Pass,Successful,18.836160000000007,57.034388,,,False,153365_61,14.332454140091352,-0.0431841649697239,414.0,0
153365,2,62,1189.2670000000005,4640,529332,2030,Pass,Successful,101.555265,61.6301272,,,True,153365_62,11.8952755674409,0.0316068318348838,132.0,0
153365,2,64,1367.333,4640,533476,2137,Pass,Unsuccessful,47.517645,58.65714,,,True,153365_64,13.618173486739677,-0.6632977353765219,357.0,0
153365,2,65,1451.8330000000003,4657,527810,2186,Pass,Unsuccessful,23.66626500000001,8.846731999999996,,,False,153365_65,13.638836931066711,1.0298604637164157,452.0,0
153365,2,66,1476.6000000000004,4640,246402,2203,Pass,Successful,55.845825000000005,17.063104000000003,,,True,153365_66,17.60566961027909,0.2924120887241054,1175.0,0
153365,2,68,1547.5330000000004,4657,532191,2237,Pass,Successful,82.581135,30.687856000000004,,,False,153365_68,14.906149161542189,0.1733656497577292,371.0,0
153365,2,69,1571.7330000000002,4640,261824,2243,Pass,Successful,29.01738,64.331298,,,True,153365_69,15.58097956359356,0.061769990069856,363.0,0
153365,2,70,1662.1999999999998,4640,533476,2307,Pass,Successful,60.95523,54.75768,,,True,153365_70,13.618173486739677,-0.6632977353765219,357.0,0
153365,2,71,1810.1670000000004,4640,527821,2346,Pass,Successful,4.600848,52.549244,,,True,153365_71,16.31333852381234,-0.048144097143533,734.0,0
153365,2,72,1883.467,4640,413673,2407,Pass,Successful,92.101065,42.94608,,,True,153365_72,11.472666812563002,0.2348596247415088,102.0,0
153365,2,73,1907.567,4640,413673,2417,Pass,Successful,96.95007,45.97106,,,True,153365_73,11.472666812563002,0.2348596247415088,102.0,0
153365,2,74,1959.2,4657,250167,2438,Pass,Unsuccessful,15.796094999999994,24.623956,,,False,153365_74,32.78419798663949,0.0457004329175957,755.0,0
153365,2,75,2061.967000000001,4657,500476,2519,Pass,Successful,24.501225000000005,36.3392,,,False,153365_75,17.008964246180298,-0.0357034200221443,946.0,0
153365,2,76,2140.967000000001,4640,533476,2556,Pass,Unsuccessful,36.78024,16.761932,,,True,153365_76,13.618173486739677,-0.6632977353765219,357.0,0
153365,2,77,2172.6670000000004,4640,533476,2581,Pass,Successful,85.82364,20.253732,,,True,153365_77,13.618173486739677,-0.6632977353765219,357.0,0
153365,2,79,2252.633,4640,246402,2618,Pass,Successful,66.431295,9.558011999999998,,,True,153365_79,17.60566961027909,0.2924120887241054,1175.0,0
153365,2,80,2363.233,4640,413673,2688,Pass,Successful,83.78076,33.647828,,,True,153365_80,11.472666812563002,0.2348596247415088,102.0,0
153365,2,82,2470.6000000000004,4657,187343,2734,Pass,Unsuccessful,65.41594500000001,2.089844,,,False,153365_82,17.968298920904793,-0.0642507894843025,589.0,0
153365,2,83,2519.3330000000005,4640,246410,2741,Pass,Successful,12.595695,41.584788,,,True,153365_83,12.100527865237115,-0.8822659758272359,174.0,0
153365,2,84,2534.1000000000004,4640,529332,2750,Pass,Unsuccessful,68.89365,21.795496,,,True,153365_84,11.8952755674409,0.0316068318348838,132.0,0
153365,2,85,2612.3330000000005,4640,222332,2790,Pass,Successful,43.900395,16.807628,,,True,153365_85,30.38694275854565,0.3699732698492223,229.0,0
153365,2,86,2710.5,4640,529332,2842,Pass,Unsuccessful,66.92426999999999,50.46722,,,True,153365_86,11.8952755674409,0.0316068318348838,132.0,0
153365,2,89,2856.4700000000003,4657,250167,2897,Pass,Unsuccessful,14.687505000000002,25.948052,,,False,153365_89,32.78419798663949,0.0457004329175957,755.0,0
153365,2,90,2911.1670000000004,4657,360391,2942,Pass,Successful,82.818645,50.910852,,,False,153365_90,18.708976125490377,-0.629478702148598,979.0,0
153365,2,91,3007.467000000001,4657,528956,2968,Pass,Unsuccessful,76.032285,1.8539519999999925,,,False,153365_91,17.414751693756102,-0.3732322344928288,186.0,0
153365,2,92,3036.0,4640,77520,2974,Pass,Unsuccessful,81.48892500000001,7.766891999999999,,,True,153365_92,12.991167755391386,-0.2308894382003572,366.0,0
153365,2,93,3063.933,4640,261824,3001,Pass,Successful,77.838915,32.090628,,,True,153365_93,15.58097956359356,0.061769990069856,363.0,0
153366,1,1,22.6,2354,61979,24,Pass,Successful,93.69255,57.577844,,,False,153366_1,16.936849135037164,-1.0585574416698205,1296.0,0
153366,1,3,109.9,2354,188332,44,Pass,Unsuccessful,77.36694,22.234708,,,False,153366_3,15.02988288405856,0.27492264482886,294.0,0
153366,1,4,179.467,2353,500558,84,Pass,Unsuccessful,13.704075,44.040472,,,True,153366_4,33.372345414539375,0.0177840397344225,207.0,0
153366,1,5,229.667,2353,500581,120,Pass,Unsuccessful,38.61207,1.4517999999999915,,,True,153366_5,12.43908013628478,0.4696725054384613,323.0,0
153366,1,6,252.633,2354,188332,139,Pass,Unsuccessful,78.14929500000001,59.904804,,,False,153366_6,15.02988288405856,0.27492264482886,294.0,0
153366,1,7,319.40000000000003,2353,526909,178,Pass,Successful,18.289845,48.607488,,,True,153366_7,20.69998422157733,-0.4447106870420086,242.0,0
153366,1,8,417.433,2353,500558,243,Pass,Unsuccessful,10.296384,30.206008,,,True,153366_8,33.372345414539375,0.0177840397344225,207.0,0
153366,1,9,506.5,2354,529466,282,Pass,Successful,27.182085,15.471767999999996,,,False,153366_9,19.881667469117136,0.0522870974756028,284.0,0
153366,1,10,665.113,2354,150851,380,Pass,Unsuccessful,52.495695,22.726076,,,False,153366_10,13.62560204604666,0.3374829387993878,456.0,0
153366,1,11,856.333,2353,500565,466,Pass,Unsuccessful,57.11811,14.989580000000004,,,True,153366_11,15.158007597413173,-0.2834600369001641,904.0,0
153366,1,12,947.9,2353,500573,514,Pass,Unsuccessful,40.801425,60.510208,,,True,153366_12,16.631744950360694,-1.2459065923325618,124.0,0
153366,1,13,1037.433,2353,500576,559,Pass,Successful,31.848075,12.704507999999995,,,True,153366_13,18.81120614003846,0.4811100715918072,1460.0,0
153366,1,14,1072.167,2354,61979,572,Pass,Successful,80.62908,59.79784,,,False,153366_14,16.936849135037164,-1.0585574416698205,1296.0,0
153366,1,15,1131.9,2354,82938,601,Pass,Successful,87.750075,30.669768000000005,,,False,153366_15,11.36852404689231,-0.0597537192489286,421.0,0
153366,1,16,1189.1,2353,526909,626,Pass,Unsuccessful,33.013679999999994,54.13684,,,True,153366_16,20.69998422157733,-0.4447106870420086,242.0,0
153366,1,17,1227.3,2353,526909,648,Pass,Unsuccessful,10.763865,64.1320988,,,True,153366_17,20.69998422157733,-0.4447106870420086,242.0,0
153366,1,18,1252.467,2354,150850,667,Pass,Successful,54.16089,21.789376000000004,,,False,153366_18,20.647101195638086,0.5374636722836911,1153.0,0
153366,1,19,1289.167,2354,358583,683,Pass,Unsuccessful,69.21684,14.945515999999998,,,False,153366_19,14.182542288602985,-0.8983895132794737,416.0,0
153366,1,20,1385.533,2354,358583,745,Pass,Unsuccessful,68.068875,57.225944,,,False,153366_20,14.182542288602985,-0.8983895132794737,416.0,0
153366,1,21,1405.433,2353,526909,754,Pass,Successful,24.676155,47.15698,,,True,153366_21,20.69998422157733,-0.4447106870420086,242.0,0
153366,1,22,1639.467,2353,500573,885,Pass,Unsuccessful,48.33402,66.0527384,,,True,153366_22,16.631744950360694,-1.2459065923325618,124.0,0
153366,1,23,1702.566,2354,142109,935,Pass,Successful,4.791223500000001,34.677756,,,False,153366_23,23.590692602380507,0.0168048380772018,904.0,0
153366,1,24,1749.933,2354,61979,945,Pass,Unsuccessful,45.171,64.999194,,,False,153366_24,16.936849135037164,-1.0585574416698205,1296.0,0
153366,1,25,1814.167,2354,529466,976,Pass,Successful,66.139185,60.76582,,,False,153366_25,19.881667469117136,0.0522870974756028,284.0,0
153366,1,27,1911.933,2353,500562,1024,Pass,Successful,88.750095,13.179828,,,True,153366_27,15.852492591443404,0.2581631872962998,642.0,0
153366,1,28,1954.3,2354,250036,1042,Pass,Unsuccessful,26.51292000000001,47.267208,,,False,153366_28,19.851328268399108,-0.5450263570410058,1345.0,0
153366,1,29,2019.567,2353,500558,1053,Pass,Successful,10.645425,29.966104,,,True,153366_29,33.372345414539375,0.0177840397344225,207.0,0
153366,1,30,2059.267,2353,526925,1076,Pass,Successful,76.010445,6.988835999999999,,,True,153366_30,14.16191483663674,0.0900210549006823,172.0,0
153366,1,31,2142.881,2353,500558,1134,Pass,Successful,13.040265,27.215776000000005,,,True,153366_31,33.372345414539375,0.0177840397344225,207.0,0
153366,1,32,2238.1330000000003,2354,150851,1195,Pass,Successful,87.60318,1.5992919999999913,,,False,153366_32,13.62560204604666,0.3374829387993878,456.0,0
153366,1,33,2276.067,2354,358583,1226,Pass,Unsuccessful,101.4888,47.531252,,,False,153366_33,14.182542288602985,-0.8983895132794737,416.0,0
153366,1,35,2339.667,2353,500581,1242,Pass,Unsuccessful,75.98199,54.046536,,,True,153366_35,12.43908013628478,0.4696725054384613,323.0,0
153366,1,36,2350.567,2353,500565,1253,Pass,Successful,81.90021,54.226124,,,True,153366_36,15.158007597413173,-0.2834600369001641,904.0,0
153366,1,37,2413.8,2353,500562,1276,Pass,Unsuccessful,53.47461,7.762471999999995,,,True,153366_37,15.852492591443404,0.2581631872962998,642.0,0
153366,1,38,2432.567,2353,526925,1286,Pass,Successful,36.814365,3.1668279999999958,,,True,153366_38,14.16191483663674,0.0900210549006823,172.0,0
153366,1,39,2450.833,2353,500558,1294,Pass,Unsuccessful,5.3152365,32.254644,,,True,153366_39,33.372345414539375,0.0177840397344225,207.0,0
153366,1,40,2472.9,2354,188332,1304,Pass,Successful,76.22916,8.687544000000003,,,False,153366_40,15.02988288405856,0.27492264482886,294.0,0
153366,1,41,2490.433,2353,500581,1311,Pass,Unsuccessful,37.646805,67.86206064,,,True,153366_41,12.43908013628478,0.4696725054384613,323.0,0
153366,1,42,2637.933,2353,500569,1437,Pass,Successful,76.545525,21.18506,,,True,153366_42,16.29370575563965,-0.1552833175664821,1913.0,0
153366,1,43,2763.433,2353,500581,1487,Pass,Successful,94.595235,59.11376,,,True,153366_43,12.43908013628478,0.4696725054384613,323.0,0
153366,1,44,2800.533,2354,188332,1507,Pass,Successful,39.09402,46.753672,,,False,153366_44,15.02988288405856,0.27492264482886,294.0,0
153366,2,46,151.26700000000028,2353,500580,1619,Pass,Successful,83.098785,55.079728,,,True,153366_46,12.517312170868829,-0.5617007831318788,544.0,0
153366,2,47,206.30000000000015,2354,529466,1648,Pass,Unsuccessful,57.851115,57.889148,,,False,153366_47,19.881667469117136,0.0522870974756028,284.0,0
153366,2,48,272.7000000000003,2354,500145,1695,Pass,Successful,76.54174499999999,54.433932,,,False,153366_48,13.611186801556816,0.1000068893224797,1254.0,0
153366,2,49,296.7670000000003,2354,61979,1705,Pass,Unsuccessful,94.609935,67.35831868,,,False,153366_49,16.936849135037164,-1.0585574416698205,1296.0,0
153366,2,50,349.2670000000003,2354,150850,1715,Pass,Unsuccessful,26.370540000000005,26.752084000000004,,,False,153366_50,20.647101195638086,0.5374636722836911,1153.0,0
153366,2,51,415.2670000000003,2354,344559,1765,Pass,Successful,82.03062,57.45218,,,False,153366_51,15.323670963161783,-0.2592719860946246,617.0,0
153366,2,52,453.0999999999999,2353,500573,1772,Pass,Unsuccessful,54.63696,63.9608272,,,True,153366_52,16.631744950360694,-1.2459065923325618,124.0,0
153366,2,53,471.0329999999999,2354,150851,1779,Pass,Unsuccessful,56.96775,1.4822640000000007,,,False,153366_53,13.62560204604666,0.3374829387993878,456.0,0
153366,2,54,575.5329999999999,2353,500580,1861,Pass,Unsuccessful,89.820675,31.008,,,True,153366_54,12.517312170868829,-0.5617007831318788,544.0,0
153366,2,55,618.6330000000003,2354,150851,1875,Pass,Successful,55.74114,5.155011999999999,,,False,153366_55,13.62560204604666,0.3374829387993878,456.0,0
153366,2,56,661.5340000000001,2354,358583,1890,Pass,Unsuccessful,86.869755,53.940252,,,False,153366_56,14.182542288602985,-0.8983895132794737,416.0,0
153366,2,57,712.3670000000002,2353,500580,1920,Pass,Successful,67.11673499999999,60.389508,,,True,153366_57,12.517312170868829,-0.5617007831318788,544.0,0
153366,2,58,763.6330000000003,2353,526920,1944,Pass,Successful,61.416705,45.56408,,,True,153366_58,11.042027404746312,0.2608176975001733,210.0,0
153366,2,59,815.4670000000001,2353,500565,1964,Pass,Successful,59.256225,40.605792,,,True,153366_59,15.158007597413173,-0.2834600369001641,904.0,0
153366,2,60,903.067,2353,500580,2031,Pass,Successful,82.82925,48.554924,,,True,153366_60,12.517312170868829,-0.5617007831318788,544.0,0
153366,2,61,944.333,2354,344559,2056,Pass,Unsuccessful,64.29171,50.424924,,,False,153366_61,15.323670963161783,-0.2592719860946246,617.0,0
153366,2,62,982.0,2354,250036,2080,Pass,Successful,72.10476,60.872648,,,False,153366_62,19.851328268399108,-0.5450263570410058,1345.0,0
153366,2,64,1081.5,2354,150851,2109,Pass,Successful,75.53616000000001,46.342816,,,False,153366_64,13.62560204604666,0.3374829387993878,456.0,0
153366,2,65,1202.7000000000005,2353,500558,2175,Pass,Unsuccessful,14.485275,39.163988,,,True,153366_65,33.372345414539375,0.0177840397344225,207.0,0
153366,2,66,1289.7330000000002,2354,215806,2215,Pass,Unsuccessful,88.60278000000001,1.0559039999999982,,,False,153366_66,14.916102948669474,1.090489455677737,917.0,0
153366,2,67,1351.033,2353,526925,2261,Pass,Successful,56.505645,44.99968,,,True,153366_67,14.16191483663674,0.0900210549006823,172.0,0
153366,2,68,1410.6670000000004,2354,344559,2297,Pass,Unsuccessful,61.45503,2.693888000000001,,,False,153366_68,15.323670963161783,-0.2592719860946246,617.0,0
153366,2,69,1462.1329999999998,2354,61979,2337,Pass,Unsuccessful,82.14591,66.8624348,,,False,153366_69,16.936849135037164,-1.0585574416698205,1296.0,0
153366,2,71,1507.3000000000002,2354,61979,2348,Pass,Successful,84.75201,65.2526436,,,False,153366_71,16.936849135037164,-1.0585574416698205,1296.0,0
153366,2,72,1564.933,2353,500565,2370,Pass,Successful,82.61735999999999,2.7102079999999944,,,True,153366_72,15.158007597413173,-0.2834600369001641,904.0,0
153366,2,73,1635.933,2354,61979,2422,Pass,Successful,73.524675,48.214856,,,False,153366_73,16.936849135037164,-1.0585574416698205,1296.0,0
153366,2,74,1724.6329999999998,2353,500565,2473,Pass,Unsuccessful,24.053295,59.301848,,,True,153366_74,15.158007597413173,-0.2834600369001641,904.0,0
153366,2,75,1778.0330000000004,2353,500576,2500,Pass,Unsuccessful,48.457605,1.8030880000000025,,,True,153366_75,18.81120614003846,0.4811100715918072,1460.0,0
153366,2,76,1799.3330000000003,2353,500576,2506,Pass,Successful,43.51242,6.546292000000001,,,True,153366_76,18.81120614003846,0.4811100715918072,1460.0,0
153366,2,77,1858.4000000000003,2353,500580,2537,Pass,Successful,33.789629999999995,60.072764,,,True,153366_77,12.517312170868829,-0.5617007831318788,544.0,0
153366,2,78,1906.5330000000004,2353,526908,2566,Pass,Successful,65.21980500000001,17.193188,,,True,153366_78,13.336413322719917,0.1797084636201336,405.0,0
153366,2,79,2017.0,2354,500145,2597,Pass,Unsuccessful,92.2908,56.562672,,,False,153366_79,13.611186801556816,0.1000068893224797,1254.0,0
153366,2,80,2086.633,2354,358583,2631,Pass,Successful,39.426345,49.205548,,,False,153366_80,14.182542288602985,-0.8983895132794737,416.0,0
153366,2,81,2182.567,2353,500565,2694,Pass,Successful,50.659245,9.359179999999997,,,True,153366_81,15.158007597413173,-0.2834600369001641,904.0,0
153366,2,82,2328.767,2353,500576,2788,Pass,Successful,24.473085,16.959063999999998,,,True,153366_82,18.81120614003846,0.4811100715918072,1460.0,0
153366,2,83,2371.0330000000004,2354,61979,2814,Pass,Successful,29.706284999999998,44.00416,,,False,153366_83,16.936849135037164,-1.0585574416698205,1296.0,0
153366,2,84,2440.7,2353,500583,2857,Pass,Successful,82.716795,53.03898,,,True,153366_84,13.023870807443998,0.2165397444132134,258.0,0
